IDLink,SentimentTitle,SentimentHeadline
dzGkGtpvn5,-0.0324813219,-0.1035793651
5vLx92dYUQ,0.0,-0.10660035820000001
irmnquODRc,0.03768891807,-0.1015568909
bIemEY29YW,-0.05270462767,0.28958333329999997
swbl6Zw1pp,0.0690963498,0.03420833333
GTmEYY8eNn,0.07216878365,-0.03822764258
Q4NRtcRi7U,0.0866168584,0.07546729424
cOLQnQtHOw,0.0,0.0
sQj3IZFgiJ,0.0,-0.08104689254
Q4kqirCmVk,-0.02828427125,0.1893044694
OzNPINYjW8,0.1436310649,0.1591172116
YPT11fE9jW,0.07097466052,-0.1518217375
6Y5eHAo9mi,0.0,-0.042525863590000004
LWAiHRen4A,-0.2254432568,-0.1315104167
cXs2WsDsZs,-0.02209708691,-0.04270833333000001
JRGyEYK1qR,-0.002455231879,-0.08702580752999999
pscU1VfZmn,-0.1145833333,0.03479317246
e5kAtxV6y6,-0.05083800544,0.01407472295
ngDdeCUV6a,-0.1185854123,-0.039305555560000004
2DzN9LsPHh,-0.3015113446,-0.2569742968
X9CsGVrY1Z,0.1354166667,-0.016479996919999997
hWN86xaIMQ,-0.03768891807,-0.1281297833
lqz7qAtAN4,0.0,-0.2106085439
CQjSgOM2jK,0.04166666667,0.01841423909
WobbaGvRfu,0.08070396112,-0.2347959183
hwMCvUGPUL,0.08102265201,-0.032048285780000005
u2BIxtNi9i,0.260015717,-0.00503909834
E3NfFvOauk,0.08838834765,-0.05953620903
ani3ifFzdd,0.01388888889,0.034013913789999996
aCHYrPldp8,0.05905694891,-0.005322721853
avJJQp0YSB,0.06281486345,-0.2594298807
T0PEWKKN3O,0.0,-0.04547542968999999
INtssIfcnc,0.0,0.33456461190000003
3SPnYFulNh,0.4583333333,-0.2115914497
MZ2cm5gdrg,-0.4129658175,0.3142040209
daxkkMq6i9,0.1875,0.1500247995
bxBlOnQCpz,0.06200979635,-0.051928080189999996
DOJNka3ObI,-0.125,-0.1347310083
OinulvW3Sz,0.09773992752999999,-0.2687944325
gXvoVOmBsS,0.029659712119999997,-0.01832155956
m7nDReJLOi,0.0,0.07167682983
VW5Ydtr6Ye,0.125,-0.1824501123
SaXWh1kTni,-0.08333333333,0.019062216830000003
mWx5SV05li,-0.09375,-0.05315732949
uIUE3if0cq,0.07216878365,-0.1221764145
LVCtl0wN2R,-0.0994368911,-0.0430154501
im3BtCOYPf,-0.03768891807,-0.1030408729
7XN3AlgNMl,0.11048543460000002,0.0860309002
CMseQ3X2nX,0.0,0.02666016202
3rT5KAbl71,-0.07537783614,-0.05163054932
J4BicMNrhF,-0.0790569415,-0.05163054932
ycvH9It0sO,0.1288888889,0.1498504605
Rl4LUp69w7,-0.07537783614,-0.06481481481000001
re0L8pWbak,0.06674382716,0.002227177016
wIor1QhQNC,0.1530931089,0.03597762089
S98p53dtPC,-0.0790569415,-0.04642383454
TBxoloxM7r,0.0,-0.04084912231
SgKzR6x82M,-0.04419417382,-0.1969982481
26cHGinB7q,-0.1804219591,0.06461774811000001
BI4bcoaUkC,0.1604753092,-0.06450914684999999
YIjsSIAPN2,0.09635416667000002,0.058153552350000005
eWEE7x7IFu,0.0,-0.231642667
4OgN2Eiix0,0.1180555556,0.10754421550000001
7EasNkNv7Y,-0.1767766953,0.04561252807
CgxHF8bNGu,-0.051559869460000005,-0.20457927210000001
CAAJwvX62W,0.2041241452,0.07201139337000001
FOVHaR90ON,0.05103103631,0.003982912046
Fh3E1yM5P3,-0.03608439182,-0.1328555381
XatCGZUXKP,-0.19764235379999998,-0.2201129415
AwGSwzxluE,-0.1319112133,-0.03182344233
ruPrGBEkYP,-0.017595828469999998,0.1346431752
IMnMFQkENJ,0.02657562701,0.09499311981000001
tRNN8oaHBx,0.09882117687999999,-0.1537296735
8NRKoTDhFp,0.02951388889,-0.1641637731
bofTLzQkUE,0.0,0.1317571999
74vMDf4co4,0.34862249219999997,0.05684887507
U6kZpaRFMf,0.05103103631,-0.04213662437
BcqYTxDGs7,-0.1129620143,-0.1530931089
SUB3B1Beed,0.1118033989,-0.07785018243
JEFDoD3FY1,-0.02209708691,-0.1323094367
PYfNcILRTJ,0.050099206349999995,0.0
OQdjGTnYfU,0.1377314815,0.04991319444
zzzL6N4Bks,0.1767766953,0.04287464629
BOuQEqffJs,-0.03768891807,0.013498991569999999
xzEHn2cH93,0.125,0.0
yQSGXrtYRe,-0.1413334428,-0.053510538219999994
WeZxXJDXzm,-0.03689323937,0.0
gQakgdMVmJ,-0.2099802628,0.0
k7spceAiOT,-0.06825763841,0.1003010184
3CsvLo0Nzo,-0.07956549371,-0.2673038947
o9Vnj0Ajam,0.1145833333,-0.030459580510000004
fInKy7OLAU,-0.3132824406,-0.08385254916
936BjW6DEB,0.0,0.16615227330000001
zL7P81XYKu,0.0,-0.06173337864
Swi01c205I,0.05103103631,-0.09123641662999998
Kunx7Xr3J5,0.109375,0.0860309002
5LqeEDKdJL,0.08930431354,-0.05258444994
lFaOE6bcpW,-0.19983837989999997,0.051559869460000005
S4BLj7nGkc,0.1598972471,-0.10058480880000001
dVBb2XcZM4,0.0,0.1339564703
KtoKfinU4O,0.0,0.1613743061
M31rsR1KNc,-0.1179301651,-0.025
6EnfIIM2XK,0.09340277777999999,0.03968573378
zNYo1bsNT3,0.09340277777999999,0.03968573378
sGPC8tDoT8,-0.2865928145,-0.2722942369
joSF2RcStD,0.158113883,0.17480883149999998
AOpROUrdGN,-0.04419417382,0.22216090730000002
7L4weTKRvz,-0.106302508,0.05082538843
g9gQ0rpvaY,0.19791666670000002,0.0
6cJNqA5oyN,-0.03608439182,-0.06660877116000001
C506mQoP4r,0.03952847075,0.01275775908
umBGDhHbvu,0.12268518519999999,0.06516075438999999
yAClQWljPW,0.0,-0.058596504960000004
2y0Q8GMrnb,0.1767766953,0.2209708691
fSdwkkK3js,-0.22921143670000002,-0.07016409521000001
c85emcNhZQ,0.0,0.1045627391
LROYeysdhp,0.0,0.2225204163
ENh9UScBbT,0.17708333329999998,0.11612965160000001
vpIbfKtwMY,0.03608439182,-0.07694834468999999
aBSlUKj11N,0.08063808033,-0.1212678125
CDFce5bPPy,0.0,0.213276297
RY58DtRuj9,0.0,-0.2192208268
s7mvmZRbw1,-0.1592627079,-0.16408761759999999
fXr7JvMFXj,0.1804219591,0.2387713002
qi3544qZjC,0.0,-0.16122685720000002
tUfnvm1MEw,-0.04397040442,0.1381944444
h9qTYZoeSX,-0.1002229657,0.165850868
C9QEGld9kY,-0.1067708333,0.02096313729
A9EhIuMCFO,-0.02411236716,-0.031103400099999998
kXadMWThhc,-0.16783129870000002,-0.026650089539999998
y2ufKr8yVQ,-0.03888888889,0.0
2dLJv6FNBj,-0.1185854123,-0.08385254916
JRmR8cGyuT,-0.08070396112,0.02042876408
YTX3DqVhO8,0.05653337711,-0.1118033989
ilh5loOJuB,0.0,-0.173225582
r5bvylrfVI,-0.01323563367,-0.1346655591
GlynezvHJG,-0.05616342922999999,0.11592788949999999
g91vPgHPNt,0.0102774024,-0.2937061952
7yYpEYfBPC,-0.047245559129999996,0.2539448803
4yk2AjXE2t,-0.1203703704,-0.3290010718
UzztQ903t0,0.09166225405999999,0.04961858768
8qV0QIYY5k,0.05354496701000001,0.1075386253
0xQ5PJaCzC,0.0466494057,0.05618271456
BfSKUGum9d,0.1064814815,0.4461642074
is5GXbFqzU,-0.05511981897999999,0.03933642382
2lFQejjGWU,-0.05653337711,-0.1334685243
CPCFQToMf6,-0.09449111824999999,-0.07501239977000002
9aDFroDOAG,0.023058274610000002,0.0100998926
l7GOUOBvTX,-0.04166666667,0.0
tSk9DSLOfu,0.06399847646000001,0.057992772570000004
JIYg04sJzA,0.1515795022,-0.04508320996
nBQs3wwemE,0.0,-0.06889977373
5enRb6ExSY,0.06595560663,-0.2105030248
9PfQFI4AQF,-0.1767766953,-0.1923187698
NjFv5IzSEQ,0.0,-0.06076220416
NnFmz3LMZ6,-0.05103103631,0.0
mzNB5NGy71,0.03952847075,0.01913663862
kleI5cZKDs,-0.158113883,0.0
muRjamql8u,-0.1666666667,0.1601524023
yUWKWMjQKw,0.1130667542,0.004344050293
aFSc0W07SH,0.0,-0.03909645264
cuu4arivmX,-0.2152937782,-0.2379954541
aa3ShGYCzr,-0.1767766953,0.01711632992
3u9q06UBAP,0.0,-0.03909645264
MajucQGZp8,0.0,0.05438425896000001
mBDEVSUcRn,0.0,-0.07844009688999999
KFRLpHRLQ6,0.0,-0.0638327725
knxvu99mwo,-0.1666666667,-0.2838066049
Ra73vKvfFg,-0.22916666670000002,-0.0742785084
6mXl1ovnlf,0.0,-0.2804220791
KqbNDpKRdD,-0.047245559129999996,-0.1303215088
GLydVx0Ymh,-0.3223539003,0.01849900354
1i8fYBKH2a,0.0,0.01275775908
AD2ie3x2bS,0.0,-0.08886111111
HLJv6HLvKo,0.08333333333,0.1889660677
YwTUW2xngC,-0.042229988319999995,0.1332504477
V9r81ufShy,0.03768891807,-0.2454951265
X53M7yEfNF,0.03703703704,-0.01275775908
XkpvYZvHhr,-0.1522243765,-0.2244987461
7X0WxaMCjR,0.3333333333,0.0
t1QAq3AMAy,0.0,-0.1166666667
CmOlykSLCh,0.5533985905,-0.29936098640000003
0AlwOogyqi,0.0,-0.0625
wkHKTPOXkr,-0.20423043219999998,-0.1
QSfjHlElNu,0.0,-0.1303215088
0pbE6dUb3n,0.05103103631,0.06137378163
srr1zfIWg9,0.0,-0.08183170883999999
539Mz31fbD,0.2167112789,0.023847320130000002
jOYwq1ch2U,0.03952847075,-0.1097980868
75EByZCZ6w,0.31756054219999996,0.10228963599999999
iwml5iqGfg,-0.023622779559999998,0.05590169944
khOoYQDLyc,0.2296396634,-0.1233731565
7ijbPSYCGW,0.2041241452,0.07433092175
hCgKLYy9BG,-0.09027777777999998,-0.10215051550000001
lTpjrI4nEX,-0.09027777777999998,-0.06063390626
PERz7IzdQU,-0.04397040442,-0.09951415542000001
z95gQaFMxr,-0.08564501996,-0.08571428571
ACO02rwoEM,-0.007439338569,-0.03889120777
9uNI7LFpYX,-0.2753454418,0.1082531755
RLoZOvAES4,0.03703703704,-0.1171875
1Dc17L7UlF,0.1130667542,0.10015721150000001
CgjAxArwOf,-0.2282986111,-0.1249307107
wqttRE96uQ,-0.09027777777999998,-0.07610249716
xdZ1YUmZps,0.0,-0.014731830159999999
OFAN8C5F8U,0.10231274800000001,0.125
XmulXROhMR,0.2272887068,0.08159048158
cB8WBBECi9,-0.0790569415,0.0
IKl67cvJBh,-0.03952847075,-0.09850113100999999
GxUnt9z0pW,-0.033394171539999996,-0.1002389605
C3ZFNCyEkO,0.1666666667,-0.09708261802000001
k3pFQmH3a4,0.08838834765,-0.05103103631
eh4j7W6AVC,0.049870312410000006,0.051523668530000004
90DRL1kHgi,0.0,0.09801751892
N1d1usvqUB,0.0,-0.0625
1aVhzM9GSD,0.2165228343,0.03618496197
etawTWzBf8,0.118675713,0.1090315336
z1huXaTRkA,-0.2371708245,-0.2062846657
JT9B2mUWD1,-0.2371708245,0.04465215677
WCtURxqyhf,-0.08333333333,-0.16138723619999998
R13vLT4Fbw,0.03935185185,0.058118680240000005
KIX4CKJRv8,0.1725165357,-0.03419292633
evtUbpnV6G,-0.054629629629999996,-0.1906519293
16ly5uucBe,-0.2371708245,0.005013092528
SUj0UaFaPS,-0.01736111111,-0.1906519293
lRPNjTulxk,-0.2261335084,-0.07667933263
Xj4YT7lovP,0.03952847075,0.17348032289999998
xQF0TkyPLI,-0.18898223649999998,0.009886570706
23goVd7Ltt,-0.18898223649999998,0.009886570706
AVIuLTHBkR,-0.2062846657,-0.19221472899999997
ZEyi580mTN,0.03937129927,0.1000288124
PLEw3lxlsR,0.03937129927,0.1000288124
haNqwNTkwO,0.0,-0.2501148633
KU1HSvZBBs,-0.2371708245,0.005550302736
AWadOYfoAF,-0.01884445904,-0.02828427125
uaHFlWZkav,0.00158113883,-0.2648116136
y4SiUlskF3,0.00158113883,-0.2648116136
L6A670hv9J,0.0,-0.1523724459
jA7EVDQ8R3,0.03314563037,-0.3692147822
fKqK34kbKi,-0.03149703942,-0.18521796769999999
MpY2vEw3dK,-0.18898223649999998,0.1220633661
b6iEZ3oVvu,0.3204077602,-0.04779238273
cFpvsyY4Nl,0.08079914082,0.054688260579999995
8FRoTJY7AJ,-0.09027777777999998,-0.2496268193
W6wlbsJ9va,-0.2286311926,-0.09547032697999999
T4kq3EU1OR,0.0,-0.1607743733
TnCLnIFHOB,0.0,-0.3579119466
YANWxwyYjd,-0.11185318970000001,0.1500247995
NFAR0C8nAo,0.1875,0.05
3eVwWZqQv3,0.0,0.0
dYDgzbqzWF,0.0,-0.06129520595
hSZFRKDHx3,0.2604166667,-0.10556640630000001
gSU725RgS5,-0.08333333333,-0.11089213449999999
TECCDCGbEq,-0.125,-0.09375
gBXyo6K53y,0.0,-0.2929250497
l6p7702f0M,0.3204077602,-0.08154698967
csuqpSGW8u,0.0828395236,-0.07982649007999999
KJPmW3yM4o,0.3501300489,0.1197916667
G3o1oxs0cl,0.03608439182,-0.08854166667000002
kYV0V8GeuN,-0.03978274685,-0.050044267850000004
bowpehJ5mp,-0.06597222222,-0.075
Gz49j3oM8G,0.1666666667,-0.04287840136
addvmih6vA,-0.3407970339,-0.162045304
JooKekRwFt,-0.1527777778,0.09722718241
DG86MH9KRA,-0.1527777778,0.09722718241
EEuoyk5Gp7,0.047245559129999996,0.0078125
n2HBelsJbj,0.06312003967999999,-0.07826239368
RRjxAHvIsK,0.06312003967999999,-0.07826239368
V1Fimfi0XW,0.0,0.1159282542
ExLg5CHcnm,0.03952847075,-0.33869235049999996
5ND0RHScgk,0.0,-0.12005869
vkIwzNuAhU,-0.045360921160000005,-0.08284457056
780Njpf1be,0.0,0.1545389883
ZRiGMbw0Y9,-0.2099223257,0.06387883393999999
uCv85mmNWo,-0.1679960007,-0.03319674162
xPVSAZT3gi,0.0,0.1897588625
xUB2Txg4In,0.0,0.0950502289
UZoaAdlrfY,0.008961587186,0.1886672041
QYf4XhmXhi,0.34966940659999995,0.1886672041
Vcezuycn2E,-0.1185854123,0.0
zXZsPT7xUj,-0.1325825215,-0.0290876907
F5CCIZAZQ3,0.0,-0.013325044769999999
Riq4rbLmmm,0.0,0.1530931089
evCmarQMyl,0.029247250889999996,0.00625
hEDRc9lav5,0.19105427530000002,0.1118033989
g6OoL0dlzB,0.278479228,-0.05412658774
jG51cU7oBL,0.0,0.01838588767
tafLw4tBL7,0.0,-0.05455447256
jTZ7BgZyfz,-0.23622779559999998,0.0
1ua5vRfbj5,0.1767766953,0.03558321972
Mol0a62X5d,-0.1473139127,-0.1549377938
FWD799lNWS,-0.1493297784,-0.05590169944
UjuoMIBfjK,0.003925928966,0.0
OSLQtw07Bb,0.0,-0.2324066907
7t9KUOLINK,0.04166666667,0.0543276378
feGyFYU1sY,0.158113883,-0.31073329239999997
BRf9iViYOu,0.029247250889999996,0.1672823059
GDeF4aKa2e,0.0,-0.1080739766
GXnKahR2fA,0.0,-0.1080739766
6maWCsOYYy,-0.07291666667,-0.152317949
ybiujYQ7nK,-0.06917482382000001,-0.003158015951
J7qzuTaRO8,0.0,-0.1080739766
Zg2RzwbiJr,0.1354166667,-0.10443003990000001
dARjxTtQTk,0.0,0.07680131216
Dk7AjsFZGP,0.0,0.04465215677
Rv9ESbHyof,0.1222618578,-0.01397542486
O3skhHMqHK,0.035136418450000005,-0.1125522115
S43u8lhHDB,-0.125,-0.1915080866
0lmqQaPkwF,-0.1666666667,0.10425720699999999
4nxjqaYjjh,0.14814814810000002,-0.08838834765
zIy8yy9Ruh,0.0,-0.10483641369999999
6JTII7DOjF,0.1679960007,-0.3042711376
23j7j6IzOa,0.047245559129999996,0.05786020289
pe99PpqHUn,0.0682435854,0.007931248303
ZyAfkkEImv,0.0682435854,0.007679398148000001
CNjTmfRhRq,0.1399966672,-0.16327292
gWp0lhEIez,0.1222618578,-0.2619751234
tn4JGQGVIO,0.1399966672,-0.16327292
9zOdLbARPX,0.3159722222,0.2423974225
4fdHOsbX62,-0.3189075241,-0.243758903
XyAPio6Zke,0.0001916584069,-0.26938793920000004
ihCwI6XXLH,0.0001916584069,-0.26938793920000004
HncuSrxjBP,-0.3189075241,-0.20579452969999998
uGkhnv0bae,0.0,0.19085022059999998
71sKIbvGmv,0.01884445904,-0.1670382762
bKSjpiNpoF,0.1884445904,0.1342636667
m2cCXBN4cN,0.1185854123,-0.03031695313
sOLOnBdt70,0.0,0.006372659274000001
A2JK2yZ390,-0.08658854167000002,0.0552827381
sVtm757wIb,0.024340759590000004,-0.1710069004
tXLtNtMs5o,-0.3854166667,-0.2124761697
lBtPp3RotG,-0.04166666667,0.01712489451
JOUHBJzDnZ,0.07027283689,-0.03652133852
nuRVmrGwo4,-0.04161484704,-0.06527912098
3jy6yZUPql,0.0,-0.09444444444
tBM2Mfnbqm,0.0,-0.09575404329
4HIrU83GwG,0.14237569560000002,-0.1446040085
DcYjgdlTvm,0.1500771605,-0.1446040085
PEoio8g0Hv,0.2551551815,-0.18935159329999998
GAcajKe25W,0.0,-0.1314250489
K94jmkQOLS,0.1399966672,-0.1204215775
uO3KgRxBVd,0.028407276880000002,0.06218354227000001
SbKor80pEu,0.0,0.17213132039999998
KoWzEabJsq,-0.026700646690000003,-0.01534344541
99AzUSDtIe,-0.24432140300000002,0.1455256848
SlS9RbjM6U,0.0,0.0623712666
TowQwjeWLV,-0.09305660822999999,-0.03693792413
2VSrrxEerv,-0.203125,-0.4574932038
vhiXT0xxTt,0.09526920957,0.0
9v9ZEumTjw,-0.11811389779999999,-0.09652777777999999
CElFpdGIrd,3.16e-16,-0.09701712321
j3Vr7rriQ6,0.04166666667,0.021720251459999996
QVFvknH8BH,0.18898223649999998,0.1637870087
Gi3LFdKB9l,0.04419417382,0.02516952901
vERcYkq2NB,0.08102265201,0.0
qjJCGXmuJl,0.08333333333,0.1265879253
ykKuIaut7i,-0.23622779559999998,-0.10425720699999999
67M8BBXmsZ,-0.03969291538,-0.09547032697999999
eraBXOEZ7E,0.04199900017,0.2041241452
L0lA6JKm3o,0.03952847075,-0.0047794944559999995
ftWv15DYao,-0.3299314879,-0.04441681591
MA46RbvsVH,-0.03550242281,-0.1397542486
WJS2y7ypnN,0.04611654921,-0.010607814109999999
D1pVqnC7RA,-0.009882117688,-0.05430062866
KDQleaE4KQ,0.08838834765,0.1786086271
ssRPV1RQKA,-0.03969291538,-0.09547032697999999
gJgBvWm75H,0.030092592589999995,-0.04927288645
zpJmcYQQ9X,-0.03550242281,-0.1345285413
UyAegkM6UL,-0.1082531755,0.02263614978
VIvo9GcjzW,-0.1130667542,0.02263614978
xtZUEIwWep,-0.03742283951000001,-0.303646126
S2ITuhoOmU,-0.1082531755,0.02263614978
pfFK9cOxXV,-0.03969291538,-0.1354166667
W3CzY58XQR,-0.1041666667,0.03953233606
Snf7atxfw8,0.09882117687999999,0.09575404329
83B3vLX34Y,-0.2209708691,-0.1801434146
oa3CZ7IBt4,0.0866168584,0.025535955099999997
xi5rew2r7S,-0.1130667542,-0.1373375664
lpKTYAzIaO,-0.05590169944,0.02727723628
MXVcCioQB0,-0.07089482051,0.06950480468999999
rW0V53xBxc,0.07611218825,0.1209788629
leayu9rIJT,-0.1185854123,0.22671611170000003
ia4ZcwY36o,-0.125,0.22671611170000003
NclveChADO,-0.03927173246,0.09844821058
xHn9aiJFAb,0.0,0.17943637140000002
PHoNo7daN7,-0.046875,-0.1463322236
SWHCqg8jvh,-0.1130667542,-0.06555496914
ruNhCRO3yC,-0.1130667542,0.006631539788
pzT10lSbjC,0.04419417382,0.1233250044
Y2brssQ535,0.18898223649999998,-0.003472222222
9LLD4Qf9Jn,-0.3442319186,-0.290473751
ubu7IylU5F,-0.1804219591,-0.3586962979
YXEKbUqpm8,0.032407407410000005,-0.1243984152
4U9sNxdSHa,-0.1082531755,-0.061739322570000005
AJaP6I09FG,-0.162045304,-0.1666666667
F0GoB751BC,0.08893905919,-0.06492443139
Tc5lhSMuNA,0.0,-0.09444444444
XWZOH7v46f,-0.19764235379999998,-0.3176586777
PHUmFUflR3,-0.03952847075,-0.09084026159
hrOUB3IIJz,-0.158113883,0.07371149688999999
LeyDgLr8SD,0.20833333329999998,-0.1556446607
1USC8bgcmi,0.047245559129999996,-0.12119871119999999
XQjRql49Da,-0.09027777777999998,0.106314659
2wxzL4gZvx,0.1530931089,0.1746928107
kUF5tNGadC,0.0,0.28058333329999996
FLT7krGFA0,-0.1325825215,0.1297924795
rEIZctRc1j,0.08893905919,0.03125
nnlBEkua6C,0.07537783614,0.10228963599999999
Iu6dZWBUMl,0.19444444440000003,0.1259774585
DBvckWMx6H,-0.05208333333000001,-0.2966431217
jZ35MMRYnw,-0.1617372974,0.1240195927
JaFTLenDxd,-0.1666666667,-0.2873767989
pHjdlnqg3P,-0.05103103631,0.05103103631
U2OYx2JGXo,0.0,0.0
AnOqSXMb04,-0.08838834765,-0.09327531341
ziFtJHpycD,0.1118033989,-0.1530931089
uSRT5D8uF7,-0.047245559129999996,-0.02150772505
u6nIB2xMbL,-0.08838834765,0.0
ROkxIAwdX1,0.08333333333,0.0
ZG36QwIjOE,0.0,0.08333333333
uEU8mFXNnF,-0.017595828469999998,-0.07579238282
irpaED0u3s,-0.23622779559999998,-0.1969291166
vieiMRu6rA,0.0,-0.02442924875
IV6yeaQwjJ,-0.1733700611,-0.17392491359999998
AmzUnWUeC5,0.0,0.05590169944
U7qbyO51T6,-0.3333333333,-0.270942577
CAF25OaCBv,0.0,0.1384666031
YxWfe0UW9k,-0.01224744871,-0.01978011876
HnCIfzZOCN,-0.09722222222000002,-0.17892467739999998
ys4NI4XJ1s,-0.01881073187,0.07949546406
NQ5OTclHOM,0.029768104510000004,0.2371708245
ypoZ0KKIAF,0.0,0.06888007176
BZ40tzMImk,-0.03810941043,-0.0234375
dQTjgjkyi8,0.0,-0.03644175523
FdtxtiDgNZ,-0.08333333333,0.032742220239999995
Ch2DXL0tVA,-0.08838834765,0.032742220239999995
Nyj4CDqsPx,-0.08838834765,0.02606430176
TgC3RftwGJ,-0.08838834765,0.032742220239999995
8M0rLoeK45,0.0449964033,0.18898223649999998
0cOLt91FUf,-0.08838834765,0.025
Fx4EdoaKVP,0.0,-0.08813121736
54GMeTBwUu,0.0,0.07203650333
G7gLqMiHMV,-0.2598505752,0.06347172124
